target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1347450000,255848002,85,85,0,0,0.2327173169062286,6709.056810403833,,0,,,,,0,5
1347450000,80180001,85,85,0,1,0.2327173169062286,6709.056810403833,0,0,1124339.2588235282,,,,0,5
1347450000,80180002,85,85,0,1,0.2327173169062286,6709.056810403833,0,0,1124339.2588235282,,,,0,5
1347450000,439777001,85,85,0,0,0.2327173169062286,6709.056810403833,,0,,,,,0,5
1347450000,439777002,85,85,0,0,0.2327173169062286,6709.056810403833,,0,,,,,0,5
1361711000,1,64,64,0,8,109.4154688569473,4927.507186858316,0,0,26.382898240494107,,,,0,5
1361711000,192671001,64,64,0,8,109.4154688569473,4927.507186858316,0,0,26.382898240494107,,,,0,5
1361711000,192671002,64,64,0,8,109.4154688569473,4927.507186858316,0,0,26.382898240494107,,,,0,5
1361711000,255848001,64,64,0,0,109.4154688569473,4927.507186858316,,0,,,,,0,5
1361711000,255848002,64,64,0,0,109.4154688569473,4927.507186858316,,0,,,,,0,5
1361711000,80180001,64,64,0,0,109.4154688569473,4927.507186858316,,0,,,,,0,5
1361711000,80180002,64,64,0,0,109.4154688569473,4927.507186858316,,0,,,,,0,5
1361711000,439777001,64,64,0,1,109.4154688569473,4927.507186858316,0,0,1756.3584225803208,,,,0,5
1361711000,439777002,64,64,0,1,109.4154688569473,4927.507186858316,0,0,1756.3584225803208,,,,0,5
1367571000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1367571000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1501700000,1,16,16,0,2,0.04380561259411362,1115.2306639288158,0,0,135555.85719220838,,,,0,5
1501700000,192671001,16,16,0,2,0.04380561259411362,1115.2306639288158,0,0,135555.85719220838,,,,0,5
1501700000,192671002,16,16,0,2,0.04380561259411362,1115.2306639288158,0,0,135555.85719220838,,,,0,5
1501700000,255848001,16,16,0,0,0.04380561259411362,1115.2306639288158,,0,,,,,0,5
1501700000,255848002,16,16,0,0,0.04380561259411362,1115.2306639288158,,0,,,,,0,5
1501700000,80180001,16,16,0,0,0.04380561259411362,1115.2306639288158,,0,,,,,0,5
1501700000,80180002,16,16,0,0,0.04380561259411362,1115.2306639288158,,0,,,,,0,5
1501700000,439777001,16,16,0,0,0.04380561259411362,1115.2306639288158,,0,,,,,0,5
1501700000,439777002,16,16,0,0,0.04380561259411362,1115.2306639288158,,0,,,,,0,5
1539403000,1,75,75,0,10,0.2053388090349076,5736.68720054757,0,0,12463.706895982665,,,,0,5
1539403000,192671001,75,75,0,10,0.2053388090349076,5736.68720054757,0,0,12463.706895982665,,,,0,5
1539403000,192671002,75,75,0,10,0.2053388090349076,5736.68720054757,0,0,12463.706895982665,,,,0,5
1539403000,255848001,75,75,0,0,0.2053388090349076,5736.68720054757,,0,,,,,0,5
1539403000,255848002,75,75,0,0,0.2053388090349076,5736.68720054757,,0,,,,,0,5
1539403000,80180001,75,75,0,1,0.2053388090349076,5736.68720054757,0,0,1089568.999999999,,,,0,5
1539403000,80180002,75,75,0,1,0.2053388090349076,5736.68720054757,0,0,1089568.999999999,,,,0,5
1539403000,439777001,75,75,0,1,0.2053388090349076,5736.68720054757,0,0,1089568.999999999,,,,0,5
1539403000,439777002,75,75,0,1,0.2053388090349076,5736.68720054757,0,0,1089568.999999999,,,,0,5
1545958000,1,24,24,0,5,0.06570841889117043,1852.1889117043122,0,0,30760.97541688561,,,,0,5
1545958000,192671001,24,24,0,5,0.06570841889117043,1852.1889117043122,0,0,30760.97541688561,,,,0,5
1545958000,192671002,24,24,0,5,0.06570841889117043,1852.1889117043122,0,0,30760.97541688561,,,,0,5
1545958000,255848001,24,24,0,0,0.06570841889117043,1852.1889117043122,,0,,,,,0,5
1545958000,255848002,24,24,0,0,0.06570841889117043,1852.1889117043122,,0,,,,,0,5
1545958000,80180001,24,24,0,0,0.06570841889117043,1852.1889117043122,,0,,,,,0,5
1545958000,80180002,24,24,0,0,0.06570841889117043,1852.1889117043122,,0,,,,,0,5
1545958000,439777001,24,24,0,0,0.06570841889117043,1852.1889117043122,,0,,,,,0,5
1545958000,439777002,24,24,0,0,0.06570841889117043,1852.1889117043122,,0,,,,,0,5
1551099000,1,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,192671001,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,192671002,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,255848001,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,255848002,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,80180001,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,80180002,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,439777001,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1551099000,439777002,1,1,0,0,0.04106776180698152,77.9438740588638,,0,,,,,0,5
1557272000,1,64,64,0,14,0.17522245037645448,5018.973305954825,0,0,8635.025070712303,,,,0,5
1557272000,192671001,64,64,0,14,0.17522245037645448,5018.973305954825,0,0,8635.025070712303,,,,0,5
1557272000,192671002,64,64,0,14,0.17522245037645448,5018.973305954825,0,0,8635.025070712303,,,,0,5
1557272000,255848001,64,64,0,0,0.17522245037645448,5018.973305954825,,0,,,,,0,5
1557272000,255848002,64,64,0,0,0.17522245037645448,5018.973305954825,,0,,,,,0,5
1557272000,80180001,64,64,0,0,0.17522245037645448,5018.973305954825,,0,,,,,0,5
1557272000,80180002,64,64,0,0,0.17522245037645448,5018.973305954825,,0,,,,,0,5
1557272000,439777001,64,64,0,0,0.17522245037645448,5018.973305954825,,0,,,,,0,5
1557272000,439777002,64,64,0,0,0.17522245037645448,5018.973305954825,,0,,,,,0,5
1713332000,1,46,46,0,3,2.7132101300479126,3307.98083504449,0,0,2950.436605070941,,,,0,5
1713332000,192671001,46,46,0,3,2.7132101300479126,3307.98083504449,0,0,2950.436605070941,,,,0,5
1713332000,192671002,46,46,0,3,2.7132101300479126,3307.98083504449,0,0,2950.436605070941,,,,0,5
1713332000,255848001,46,46,0,0,2.7132101300479126,3307.98083504449,,0,,,,,0,5
1713332000,255848002,46,46,0,0,2.7132101300479126,3307.98083504449,,0,,,,,0,5
1713332000,80180001,46,46,0,0,2.7132101300479126,3307.98083504449,,0,,,,,0,5
1713332000,80180002,46,46,0,0,2.7132101300479126,3307.98083504449,,0,,,,,0,5
1713332000,439777001,46,46,0,0,2.7132101300479126,3307.98083504449,,0,,,,,0,5
1713332000,439777002,46,46,0,0,2.7132101300479126,3307.98083504449,,0,,,,,0,5
1717327000,1,2,2,0,1,0.08213552361396304,130.02600958247774,0,0,61739.59999999993,,,,0,5
1717327000,192671001,2,2,0,1,0.08213552361396304,130.02600958247774,0,0,61739.59999999993,,,,0,5
1717327000,192671002,2,2,0,1,0.08213552361396304,130.02600958247774,0,0,61739.59999999993,,,,0,5
1717327000,255848001,2,2,0,0,0.08213552361396304,130.02600958247774,,0,,,,,0,5
1717327000,255848002,2,2,0,0,0.08213552361396304,130.02600958247774,,0,,,,,0,5
1717327000,80180001,2,2,0,0,0.08213552361396304,130.02600958247774,,0,,,,,0,5
1717327000,80180002,2,2,0,0,0.08213552361396304,130.02600958247774,,0,,,,,0,5
1717327000,439777001,2,2,0,0,0.08213552361396304,130.02600958247774,,0,,,,,0,5
1717327000,439777002,2,2,0,0,0.08213552361396304,130.02600958247774,,0,,,,,0,5
1728416000,1,1,1,0,1,0.06023271731690623,68.48459958932239,0,0,44342.999999999956,,,,0,5
1728416000,192671001,1,1,0,1,0.06023271731690623,68.48459958932239,0,0,44342.999999999956,,,,0,5
1728416000,192671002,1,1,0,1,0.06023271731690623,68.48459958932239,0,0,44342.999999999956,,,,0,5
1728416000,255848001,1,1,0,0,0.06023271731690623,68.48459958932239,,0,,,,,0,5
1728416000,255848002,1,1,0,0,0.06023271731690623,68.48459958932239,,0,,,,,0,5
1728416000,80180001,1,1,0,0,0.06023271731690623,68.48459958932239,,0,,,,,0,5
1728416000,80180002,1,1,0,0,0.06023271731690623,68.48459958932239,,0,,,,,0,5
1728416000,439777001,1,1,0,0,0.06023271731690623,68.48459958932239,,0,,,,,0,5
1728416000,439777002,1,1,0,0,0.06023271731690623,68.48459958932239,,0,,,,,0,5
1729720000,1,22,22,0,7,0.6242299794661191,1617.7357973990418,0,0,1798.0676181203141,,,,0,5
1729720000,192671001,22,22,0,7,0.6242299794661191,1617.7357973990418,0,0,1798.0676181203141,,,,0,5
1729720000,192671002,22,22,0,7,0.6242299794661191,1617.7357973990418,0,0,1798.0676181203141,,,,0,5
1729720000,255848001,22,22,0,0,0.6242299794661191,1617.7357973990418,,0,,,,,0,5
1729720000,255848002,22,22,0,0,0.6242299794661191,1617.7357973990418,,0,,,,,0,5
1729720000,80180001,22,22,0,0,0.6242299794661191,1617.7357973990418,,0,,,,,0,5
1729720000,80180002,22,22,0,0,0.6242299794661191,1617.7357973990418,,0,,,,,0,5
1729720000,439777001,22,22,0,0,0.6242299794661191,1617.7357973990418,,0,,,,,0,5
1729720000,439777002,22,22,0,0,0.6242299794661191,1617.7357973990418,,0,,,,,0,5
1741122000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1741122000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1746114000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1759842000,1,45,45,0,4,2.5763175906913074,3230.970568104038,0,0,1899.8008067374874,,,,0,5
1759842000,192671001,45,45,0,4,2.5763175906913074,3230.970568104038,0,0,1899.8008067374874,,,,0,5
1759842000,192671002,45,45,0,4,2.5763175906913074,3230.970568104038,0,0,1899.8008067374874,,,,0,5
1759842000,255848001,45,45,0,0,2.5763175906913074,3230.970568104038,,0,,,,,0,5
1759842000,255848002,45,45,0,0,2.5763175906913074,3230.970568104038,,0,,,,,0,5
1759842000,80180001,45,45,0,0,2.5763175906913074,3230.970568104038,,0,,,,,0,5
1759842000,80180002,45,45,0,0,2.5763175906913074,3230.970568104038,,0,,,,,0,5
1759842000,439777001,45,45,0,0,2.5763175906913074,3230.970568104038,,0,,,,,0,5
1759842000,439777002,45,45,0,0,2.5763175906913074,3230.970568104038,,0,,,,,0,5
1768849000,1,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,192671001,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,192671002,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,255848001,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,255848002,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,80180001,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,80180002,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,439777001,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1768849000,439777002,2,2,0,0,0.12046543463381246,148.8870636550308,,0,,,,,0,5
1778162000,1,14,14,0,1,0.6789869952087612,1063.7618069815196,0,0,61100.8911290322,,,,0,5
1778162000,192671001,14,14,0,1,0.6789869952087612,1063.7618069815196,0,0,61100.8911290322,,,,0,5
1778162000,192671002,14,14,0,1,0.6789869952087612,1063.7618069815196,0,0,61100.8911290322,,,,0,5
1778162000,255848001,14,14,0,0,0.6789869952087612,1063.7618069815196,,0,,,,,0,5
1778162000,255848002,14,14,0,0,0.6789869952087612,1063.7618069815196,,0,,,,,0,5
1778162000,80180001,14,14,0,0,0.6789869952087612,1063.7618069815196,,0,,,,,0,5
1778162000,80180002,14,14,0,0,0.6789869952087612,1063.7618069815196,,0,,,,,0,5
1778162000,439777001,14,14,0,0,0.6789869952087612,1063.7618069815196,,0,,,,,0,5
1778162000,439777002,14,14,0,0,0.6789869952087612,1063.7618069815196,,0,,,,,0,5
19003953000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19003953000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
19010482000,1,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,192671001,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,192671002,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,255848001,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,255848002,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,80180001,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,80180002,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,439777001,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19010482000,439777002,1,1,0,0,0.0027378507871321013,68.95824777549623,,0,,,,,0,5
19016749000,1,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,192671001,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,192671002,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,255848001,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,255848002,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,80180001,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,80180002,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,439777001,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19016749000,439777002,2,2,0,0,0.0054757015742642025,145.90828199863108,,0,,,,,0,5
19059528000,1,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,192671001,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,192671002,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,255848001,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,255848002,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,80180001,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,80180002,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,439777001,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
19059528000,439777002,1,1,0,0,0.0027378507871321013,67.95893223819301,,0,,,,,0,5
