target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
1361711000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1361711000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1361711000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1361711000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1367571000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1367571000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1367571000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1501700000,1,8918,4736.543676564167,4526,4526,4526,5453,11243,14450,14450,4,time_to_outcome_unexposed,2,0
1501700000,192671001,8918,4736.543676564167,4526,4526,4526,5453,11243,14450,14450,4,time_to_outcome_unexposed,2,0
1501700000,192671002,8918,4736.543676564167,4526,4526,4526,5453,11243,14450,14450,4,time_to_outcome_unexposed,2,0
1539403000,1,8641,5134.9736773100085,515,2712,4742,7866,11755,15750,19962,25,time_to_outcome_unexposed,2,0
1539403000,80180001,9387.5,1099.5510447450813,8610,8610,8610,8610,10165,10165,10165,2,time_to_outcome_unexposed,2,0
1539403000,80180002,9387.5,1099.5510447450813,8610,8610,8610,8610,10165,10165,10165,2,time_to_outcome_unexposed,2,0
1539403000,192671001,8641,5134.9736773100085,515,2712,4742,7866,11755,15750,19962,25,time_to_outcome_unexposed,2,0
1539403000,192671002,8641,5134.9736773100085,515,2712,4742,7866,11755,15750,19962,25,time_to_outcome_unexposed,2,0
1539403000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1539403000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1539403000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1539403000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1545958000,1,9610.6,4547.896734877686,1874,1874,7993,10003,11145,15694,16189,10,time_to_outcome_unexposed,2,0
1545958000,192671001,9610.6,4547.896734877686,1874,1874,7993,10003,11145,15694,16189,10,time_to_outcome_unexposed,2,0
1545958000,192671002,9610.6,4547.896734877686,1874,1874,7993,10003,11145,15694,16189,10,time_to_outcome_unexposed,2,0
1557272000,1,13189.222222222223,4627.126074835037,6628,7009,9385,13054,18205,19350,19826,18,time_to_outcome_unexposed,2,0
1557272000,80180001,9488,0,9488,9488,9488,9488,9488,9488,9488,1,time_to_outcome_unexposed,2,0
1557272000,80180002,9488,0,9488,9488,9488,9488,9488,9488,9488,1,time_to_outcome_unexposed,2,0
1557272000,192671001,13189.222222222223,4627.126074835037,6628,7009,9385,13054,18205,19350,19826,18,time_to_outcome_unexposed,2,0
1557272000,192671002,13189.222222222223,4627.126074835037,6628,7009,9385,13054,18205,19350,19826,18,time_to_outcome_unexposed,2,0
1713332000,1,3484.6769230769232,2668.44968513843,60,558,1453,3018,4526,7344,11371,65,time_to_outcome_unexposed,2,0
1713332000,80180001,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome_unexposed,2,0
1713332000,80180002,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome_unexposed,2,0
1713332000,192671001,3484.6769230769232,2668.44968513843,60,558,1453,3018,4526,7344,11371,65,time_to_outcome_unexposed,2,0
1713332000,192671002,3484.6769230769232,2668.44968513843,60,558,1453,3018,4526,7344,11371,65,time_to_outcome_unexposed,2,0
1713332000,4027663001,6104.5,1396.5358928434314,5117,5117,5117,5117,7092,7092,7092,2,time_to_outcome_unexposed,2,0
1713332000,4027663002,6104.5,1396.5358928434314,5117,5117,5117,5117,7092,7092,7092,2,time_to_outcome_unexposed,2,0
1713332000,4283893001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1713332000,4283893002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1713332000,40481087001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1713332000,40481087002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1717327000,1,8059,0,8059,8059,8059,8059,8059,8059,8059,1,time_to_outcome_unexposed,2,0
1717327000,192671001,8059,0,8059,8059,8059,8059,8059,8059,8059,1,time_to_outcome_unexposed,2,0
1717327000,192671002,8059,0,8059,8059,8059,8059,8059,8059,8059,1,time_to_outcome_unexposed,2,0
1717327000,4283893001,714,0,714,714,714,714,714,714,714,1,time_to_outcome_unexposed,2,0
1717327000,4283893002,714,0,714,714,714,714,714,714,714,1,time_to_outcome_unexposed,2,0
1717327000,40481087001,714,0,714,714,714,714,714,714,714,1,time_to_outcome_unexposed,2,0
1717327000,40481087002,714,0,714,714,714,714,714,714,714,1,time_to_outcome_unexposed,2,0
1728416000,1,9038,3693.925824918524,6426,6426,6426,6426,11650,11650,11650,2,time_to_outcome_unexposed,2,0
1728416000,192671001,9038,3693.925824918524,6426,6426,6426,6426,11650,11650,11650,2,time_to_outcome_unexposed,2,0
1728416000,192671002,9038,3693.925824918524,6426,6426,6426,6426,11650,11650,11650,2,time_to_outcome_unexposed,2,0
1729720000,1,5958.85294117647,5560.465252674744,2,360,2604,3911,6935,14298,24549,34,time_to_outcome_unexposed,2,0
1729720000,80180001,6824,0,6824,6824,6824,6824,6824,6824,6824,1,time_to_outcome_unexposed,2,0
1729720000,80180002,6824,0,6824,6824,6824,6824,6824,6824,6824,1,time_to_outcome_unexposed,2,0
1729720000,192671001,5958.85294117647,5560.465252674744,2,360,2604,3911,6935,14298,24549,34,time_to_outcome_unexposed,2,0
1729720000,192671002,5958.85294117647,5560.465252674744,2,360,2604,3911,6935,14298,24549,34,time_to_outcome_unexposed,2,0
1729720000,4283893001,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome_unexposed,2,0
1729720000,4283893002,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome_unexposed,2,0
1729720000,40481087001,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome_unexposed,2,0
1729720000,40481087002,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome_unexposed,2,0
1741122000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
1741122000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
1741122000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
1746114000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
1746114000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
1746114000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
1759842000,1,3529.3709677419356,2840.4430342146843,60,593,1395,2891,4860,7344,12041,62,time_to_outcome_unexposed,2,0
1759842000,80180001,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome_unexposed,2,0
1759842000,80180002,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome_unexposed,2,0
1759842000,192671001,3529.3709677419356,2840.4430342146843,60,593,1395,2891,4860,7344,12041,62,time_to_outcome_unexposed,2,0
1759842000,192671002,3529.3709677419356,2840.4430342146843,60,593,1395,2891,4860,7344,12041,62,time_to_outcome_unexposed,2,0
1759842000,4027663001,7092,0,7092,7092,7092,7092,7092,7092,7092,1,time_to_outcome_unexposed,2,0
1759842000,4027663002,7092,0,7092,7092,7092,7092,7092,7092,7092,1,time_to_outcome_unexposed,2,0
1759842000,4283893001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1759842000,4283893002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1759842000,40481087001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1759842000,40481087002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome_unexposed,2,0
1768849000,1,2161,0,2161,2161,2161,2161,2161,2161,2161,1,time_to_outcome_unexposed,2,0
1768849000,192671001,2161,0,2161,2161,2161,2161,2161,2161,2161,1,time_to_outcome_unexposed,2,0
1768849000,192671002,2161,0,2161,2161,2161,2161,2161,2161,2161,1,time_to_outcome_unexposed,2,0
1778162000,1,5313.25,5319.472052437785,1108,1108,1108,2925,4151,13069,13069,4,time_to_outcome_unexposed,2,0
1778162000,192671001,5313.25,5319.472052437785,1108,1108,1108,2925,4151,13069,13069,4,time_to_outcome_unexposed,2,0
1778162000,192671002,5313.25,5319.472052437785,1108,1108,1108,2925,4151,13069,13069,4,time_to_outcome_unexposed,2,0
1778162000,4310024001,2556,0,2556,2556,2556,2556,2556,2556,2556,1,time_to_outcome_unexposed,2,0
1778162000,4310024002,2556,0,2556,2556,2556,2556,2556,2556,2556,1,time_to_outcome_unexposed,2,0
19003953000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
19003953000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
19003953000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
19010482000,1,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome_unexposed,2,0
19010482000,192671001,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome_unexposed,2,0
19010482000,192671002,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome_unexposed,2,0
19059528000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
19059528000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
19059528000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
