target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
933724000,192671001,622,622,0,44,15.40041067761807,22869.401779603013,0,0,129.86636960730198,,,,0,4
933724000,192671002,622,622,0,44,15.40041067761807,22869.401779603013,0,0,129.86636960730198,,,,0,4
933724000,255848001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,255848002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,439777001,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
933724000,439777002,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
933724000,4027663001,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
933724000,4027663002,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
933724000,4283893001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,4283893002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,4285898001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,4285898002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,4310024001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,4310024002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,40481087001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,40481087002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
967823000,1,14,14,0,1,0.07939767282683094,586.7734428473648,0,0,288222.10344827553,,,,0,4
967823000,30753001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,30753002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,80180001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,80180002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,192671001,14,14,0,1,0.07939767282683094,586.7734428473648,0,0,288222.10344827553,,,,0,4
967823000,192671002,14,14,0,1,0.07939767282683094,586.7734428473648,0,0,288222.10344827553,,,,0,4
967823000,255848001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,255848002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,439777001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,439777002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4027663001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4027663002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4283893001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4283893002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4285898001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4285898002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4310024001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,4310024002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,40481087001,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
967823000,40481087002,14,14,0,0,0.07939767282683094,586.7734428473648,,0,,,,,0,4
975125000,1,78,78,0,1,0.405201916495551,2030.1218343600274,0,0,195395.79729729713,,,,0,4
975125000,30753001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,30753002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,80180001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,80180002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,192671001,78,78,0,1,0.405201916495551,2030.1218343600274,0,0,195395.79729729713,,,,0,4
975125000,192671002,78,78,0,1,0.405201916495551,2030.1218343600274,0,0,195395.79729729713,,,,0,4
975125000,255848001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,255848002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,439777001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,439777002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4027663001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4027663002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4283893001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4283893002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4285898001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4285898002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4310024001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,4310024002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,40481087001,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
975125000,40481087002,78,78,0,0,0.405201916495551,2030.1218343600274,,0,,,,,0,4
1000560000,1,14,14,0,1,0.049281314168377825,586.7734428473648,0,0,464357.83333333285,,,,0,4
1000560000,30753001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,30753002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,80180001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,80180002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,192671001,14,14,0,1,0.049281314168377825,586.7734428473648,0,0,464357.83333333285,,,,0,4
1000560000,192671002,14,14,0,1,0.049281314168377825,586.7734428473648,0,0,464357.83333333285,,,,0,4
1000560000,255848001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,255848002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,439777001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,439777002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4027663001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4027663002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4283893001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4283893002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4285898001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4285898002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4310024001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,4310024002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,40481087001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1000560000,40481087002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1102527000,1,245,245,0,16,0.6707734428473648,9061.20191649555,0,0,3502.759025521381,,,,0,4
1102527000,30753001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,30753002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,80180001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,80180002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,192671001,245,245,0,16,0.6707734428473648,9061.20191649555,0,0,3502.759025521381,,,,0,4
1102527000,192671002,245,245,0,16,0.6707734428473648,9061.20191649555,0,0,3502.759025521381,,,,0,4
1102527000,255848001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,255848002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,439777001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,439777002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4027663001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4027663002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4283893001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4283893002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4285898001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4285898002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4310024001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,4310024002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,40481087001,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1102527000,40481087002,245,245,0,0,0.6707734428473648,9061.20191649555,,0,,,,,0,4
1107830000,1,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,30753001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,30753002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,80180001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,80180002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,192671001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,192671002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,255848001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,255848002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,439777001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,439777002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4027663001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4027663002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4283893001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4283893002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4285898001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4285898002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4310024001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,4310024002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,40481087001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1107830000,40481087002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,4
1110410000,1,14,14,0,1,0.049281314168377825,586.7734428473648,0,0,464357.83333333285,,,,0,4
1110410000,30753001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,30753002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,80180001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,80180002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,192671001,14,14,0,1,0.049281314168377825,586.7734428473648,0,0,464357.83333333285,,,,0,4
1110410000,192671002,14,14,0,1,0.049281314168377825,586.7734428473648,0,0,464357.83333333285,,,,0,4
1110410000,255848001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,255848002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,439777001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,439777002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4027663001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4027663002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4283893001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4283893002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4285898001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4285898002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4310024001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,4310024002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,40481087001,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1110410000,40481087002,14,14,0,0,0.049281314168377825,586.7734428473648,,0,,,,,0,4
1112807000,1,81,81,0,1,6.0862422997946615,2163.797399041752,0,0,13865.385964912268,,,,0,4
1112807000,30753001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,30753002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,80180001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,80180002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,192671001,81,81,0,1,6.0862422997946615,2163.797399041752,0,0,13865.385964912268,,,,0,4
1112807000,192671002,81,81,0,1,6.0862422997946615,2163.797399041752,0,0,13865.385964912268,,,,0,4
1112807000,255848001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,255848002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,439777001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,439777002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4027663001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4027663002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4283893001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4283893002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4285898001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4285898002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4310024001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,4310024002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,40481087001,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1112807000,40481087002,81,81,0,0,6.0862422997946615,2163.797399041752,,0,,,,,0,4
1115008000,1,765,765,0,70,95.07186858316221,31990.570841889115,0,0,18.207902592597634,,,,0,4
1115008000,30753001,765,765,0,1,95.07186858316221,31990.570841889115,0,0,13123.043455723531,,,,0,4
1115008000,30753002,765,765,0,1,95.07186858316221,31990.570841889115,0,0,13123.043455723531,,,,0,4
1115008000,80180001,765,765,0,1,95.07186858316221,31990.570841889115,0,0,13123.043455723531,,,,0,4
1115008000,80180002,765,765,0,1,95.07186858316221,31990.570841889115,0,0,13123.043455723531,,,,0,4
1115008000,192671001,765,765,0,70,95.07186858316221,31990.570841889115,0,0,18.207902592597634,,,,0,4
1115008000,192671002,765,765,0,70,95.07186858316221,31990.570841889115,0,0,18.207902592597634,,,,0,4
1115008000,255848001,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,255848002,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,439777001,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,439777002,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,4027663001,765,765,0,1,95.07186858316221,31990.570841889115,0,0,13123.043455723531,,,,0,4
1115008000,4027663002,765,765,0,1,95.07186858316221,31990.570841889115,0,0,13123.043455723531,,,,0,4
1115008000,4283893001,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,4283893002,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,4285898001,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,4285898002,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,4310024001,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,4310024002,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,40481087001,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1115008000,40481087002,765,765,0,0,95.07186858316221,31990.570841889115,,0,,,,,0,4
1118084000,1,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,30753001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,30753002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,80180001,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,80180002,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,192671001,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,192671002,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,255848001,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,255848002,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,4
1118084000,439777001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,439777002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,4027663001,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,4
1118084000,4027663002,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,4
1118084000,4283893001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,4283893002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,4285898001,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,4
1118084000,4285898002,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,4
1118084000,4310024001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,4310024002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,40481087001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1118084000,40481087002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,4
1119510000,1,779,779,0,56,24.79397672826831,27766.839151266257,0,0,76.25517410562041,,,,0,4
1119510000,30753001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,30753002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,80180001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,80180002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,192671001,779,779,0,56,24.79397672826831,27766.839151266257,0,0,76.25517410562041,,,,0,4
1119510000,192671002,779,779,0,56,24.79397672826831,27766.839151266257,0,0,76.25517410562041,,,,0,4
1119510000,255848001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,255848002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,439777001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,439777002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,4027663001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,4027663002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
1119510000,4283893001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,4283893002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,4285898001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,4285898002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,4310024001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,4310024002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,40481087001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1119510000,40481087002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
1124300000,1,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,30753001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,30753002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,80180001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,80180002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,192671001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,192671002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,255848001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,255848002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,439777001,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,4
1124300000,439777002,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,4
1124300000,4027663001,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,4
1124300000,4027663002,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,4
1124300000,4283893001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,4283893002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,4285898001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,4285898002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,4310024001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,4310024002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,40481087001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124300000,40481087002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,4
1124957000,1,182,182,0,16,0.49828884325804246,6636.440793976728,0,0,3453.4595477818057,,,,0,4
1124957000,30753001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,30753002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,80180001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,80180002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,192671001,182,182,0,16,0.49828884325804246,6636.440793976728,0,0,3453.4595477818057,,,,0,4
1124957000,192671002,182,182,0,16,0.49828884325804246,6636.440793976728,0,0,3453.4595477818057,,,,0,4
1124957000,255848001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,255848002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,439777001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,439777002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4027663001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4027663002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4283893001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4283893002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4285898001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4285898002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4310024001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,4310024002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,40481087001,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1124957000,40481087002,182,182,0,0,0.49828884325804246,6636.440793976728,,0,,,,,0,4
1125315000,1,322,322,0,9,15.345653661875428,9312.87885010267,0,0,307.46071089434986,,,,0,4
1125315000,30753001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,30753002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,80180001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,80180002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,192671001,322,322,0,9,15.345653661875428,9312.87885010267,0,0,307.46071089434986,,,,0,4
1125315000,192671002,322,322,0,9,15.345653661875428,9312.87885010267,0,0,307.46071089434986,,,,0,4
1125315000,255848001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,255848002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,439777001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,439777002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4027663001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4027663002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4283893001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4283893002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4285898001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4285898002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4310024001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,4310024002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,40481087001,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1125315000,40481087002,322,322,0,0,15.345653661875428,9312.87885010267,,0,,,,,0,4
1129625000,1,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,30753001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,30753002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,80180001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,80180002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,192671001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,192671002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,255848001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
