target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
920293000,80180002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,192671001,630,630,0,44,15.575633127994525,23003.071868583163,0,0,129.1559222716288,,,,0,1
920293000,192671002,630,630,0,44,15.575633127994525,23003.071868583163,0,0,129.1559222716288,,,,0,1
920293000,255848001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,255848002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,439777001,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
920293000,439777002,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
920293000,4027663001,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
920293000,4027663002,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
920293000,4283893001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,4283893002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,4285898001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,4285898002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,4310024001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,4310024002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,40481087001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,40481087002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,1,630,630,0,44,15.575633127994525,23003.071868583163,0,0,129.1559222716288,,,,0,1
933724000,30753001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,30753002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,80180001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,80180002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,192671001,630,630,0,44,15.575633127994525,23003.071868583163,0,0,129.1559222716288,,,,0,1
933724000,192671002,630,630,0,44,15.575633127994525,23003.071868583163,0,0,129.1559222716288,,,,0,1
933724000,255848001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,255848002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,439777001,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
933724000,439777002,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
933724000,4027663001,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
933724000,4027663002,630,630,0,1,15.575633127994525,23003.071868583163,0,0,57597.64598347683,,,,0,1
933724000,4283893001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,4283893002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,4285898001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,4285898002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,4310024001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,4310024002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,40481087001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
933724000,40481087002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
967823000,1,34,34,0,1,0.1971252566735113,1092.3148528405202,0,0,216107.66666666648,,,,0,1
967823000,30753001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,30753002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,80180001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,80180002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,192671001,34,34,0,1,0.1971252566735113,1092.3148528405202,0,0,216107.66666666648,,,,0,1
967823000,192671002,34,34,0,1,0.1971252566735113,1092.3148528405202,0,0,216107.66666666648,,,,0,1
967823000,255848001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,255848002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,439777001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,439777002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4027663001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4027663002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4283893001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4283893002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4285898001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4285898002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4310024001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,4310024002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,40481087001,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
967823000,40481087002,34,34,0,0,0.1971252566735113,1092.3148528405202,,0,,,,,0,1
975125000,1,105,105,0,1,4.59958932238193,2206.3956194387406,0,0,18708.067857142843,,,,0,1
975125000,30753001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,30753002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,80180001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,80180002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,192671001,105,105,0,1,4.59958932238193,2206.3956194387406,0,0,18708.067857142843,,,,0,1
975125000,192671002,105,105,0,1,4.59958932238193,2206.3956194387406,0,0,18708.067857142843,,,,0,1
975125000,255848001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,255848002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,439777001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,439777002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4027663001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4027663002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4283893001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4283893002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4285898001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4285898002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4310024001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,4310024002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,40481087001,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
975125000,40481087002,105,105,0,0,4.59958932238193,2206.3956194387406,,0,,,,,0,1
1000560000,1,34,34,0,1,0.10951403148528405,1092.3148528405202,0,0,388993.7999999997,,,,0,1
1000560000,30753001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,30753002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,80180001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,80180002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,192671001,34,34,0,1,0.10951403148528405,1092.3148528405202,0,0,388993.7999999997,,,,0,1
1000560000,192671002,34,34,0,1,0.10951403148528405,1092.3148528405202,0,0,388993.7999999997,,,,0,1
1000560000,255848001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,255848002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,439777001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,439777002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4027663001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4027663002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4283893001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4283893002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4285898001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4285898002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4310024001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,4310024002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,40481087001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1000560000,40481087002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1102527000,1,367,367,0,23,1.0047912388774811,13551.726214921287,0,0,2346.2710604335757,,,,0,1
1102527000,30753001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,30753002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,80180001,367,367,0,1,1.0047912388774811,13551.726214921287,0,0,525997.1444141685,,,,0,1
1102527000,80180002,367,367,0,1,1.0047912388774811,13551.726214921287,0,0,525997.1444141685,,,,0,1
1102527000,192671001,367,367,0,23,1.0047912388774811,13551.726214921287,0,0,2346.2710604335757,,,,0,1
1102527000,192671002,367,367,0,23,1.0047912388774811,13551.726214921287,0,0,2346.2710604335757,,,,0,1
1102527000,255848001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,255848002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,439777001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,439777002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4027663001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4027663002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4283893001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4283893002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4285898001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4285898002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4310024001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,4310024002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,40481087001,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1102527000,40481087002,367,367,0,0,1.0047912388774811,13551.726214921287,,0,,,,,0,1
1107830000,1,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,30753001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,30753002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,80180001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,80180002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,192671001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,192671002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,255848001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,255848002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,439777001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,439777002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4027663001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4027663002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4283893001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4283893002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4285898001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4285898002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4310024001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,4310024002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,40481087001,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1107830000,40481087002,8,8,0,0,0.02190280629705681,217.4236824093087,,0,,,,,0,1
1110410000,1,34,34,0,1,0.10951403148528405,1092.3148528405202,0,0,388993.7999999997,,,,0,1
1110410000,30753001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,30753002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,80180001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,80180002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,192671001,34,34,0,1,0.10951403148528405,1092.3148528405202,0,0,388993.7999999997,,,,0,1
1110410000,192671002,34,34,0,1,0.10951403148528405,1092.3148528405202,0,0,388993.7999999997,,,,0,1
1110410000,255848001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,255848002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,439777001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,439777002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4027663001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4027663002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4283893001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4283893002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4285898001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4285898002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4310024001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,4310024002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,40481087001,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1110410000,40481087002,34,34,0,0,0.10951403148528405,1092.3148528405202,,0,,,,,0,1
1112807000,1,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1112807000,30753001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,30753002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,80180001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,80180002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,192671001,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1112807000,192671002,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1112807000,255848001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,255848002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,439777001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,439777002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,4027663001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,4027663002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,4283893001,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1112807000,4283893002,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1112807000,4285898001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,4285898002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,4310024001,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,4310024002,1473,1473,0,0,101.14168377823408,8517.798767967146,,0,,,,,0,1
1112807000,40481087001,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1112807000,40481087002,1473,1473,0,1,101.14168377823408,8517.798767967146,0,0,3284.443560175407,,,,0,1
1115008000,1,959,959,0,98,116.60232717316906,45066.30527036276,0,0,14.825608872953092,,,,0,1
1115008000,30753001,959,959,0,1,116.60232717316906,45066.30527036276,0,0,15073.334710840812,,,,0,1
1115008000,30753002,959,959,0,1,116.60232717316906,45066.30527036276,0,0,15073.334710840812,,,,0,1
1115008000,80180001,959,959,0,2,116.60232717316906,45066.30527036276,0,0,2057.9180648672886,,,,0,1
1115008000,80180002,959,959,0,2,116.60232717316906,45066.30527036276,0,0,2057.9180648672886,,,,0,1
1115008000,192671001,959,959,0,98,116.60232717316906,45066.30527036276,0,0,14.825608872953092,,,,0,1
1115008000,192671002,959,959,0,98,116.60232717316906,45066.30527036276,0,0,14.825608872953092,,,,0,1
1115008000,255848001,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,255848002,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,439777001,959,959,0,1,116.60232717316906,45066.30527036276,0,0,15073.334710840812,,,,0,1
1115008000,439777002,959,959,0,1,116.60232717316906,45066.30527036276,0,0,15073.334710840812,,,,0,1
1115008000,4027663001,959,959,0,1,116.60232717316906,45066.30527036276,0,0,15073.334710840812,,,,0,1
1115008000,4027663002,959,959,0,1,116.60232717316906,45066.30527036276,0,0,15073.334710840812,,,,0,1
1115008000,4283893001,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,4283893002,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,4285898001,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,4285898002,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,4310024001,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,4310024002,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,40481087001,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1115008000,40481087002,959,959,0,0,116.60232717316906,45066.30527036276,,0,,,,,0,1
1118084000,1,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,30753001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,30753002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,80180001,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,80180002,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,192671001,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,192671002,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,255848001,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,255848002,1800,1800,0,0,4.9281314168377826,69559.01711156742,,0,,,,,0,1
1118084000,439777001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,439777002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,4027663001,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,1
1118084000,4027663002,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,1
1118084000,4283893001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,4283893002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,4285898001,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,1
1118084000,4285898002,1800,1800,0,2,4.9281314168377826,69559.01711156742,0,0,75154.41519545483,,,,0,1
1118084000,4310024001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,4310024002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,40481087001,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1118084000,40481087002,1800,1800,0,1,4.9281314168377826,69559.01711156742,0,0,550472.671666666,,,,0,1
1119510000,1,1369,1369,0,66,43.507186858316224,35807.170431211496,0,0,47.30999196584591,,,,0,1
1119510000,30753001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,30753002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,80180001,1369,1369,0,2,43.507186858316224,35807.170431211496,0,0,4382.201507226819,,,,0,1
1119510000,80180002,1369,1369,0,2,43.507186858316224,35807.170431211496,0,0,4382.201507226819,,,,0,1
1119510000,192671001,1369,1369,0,66,43.507186858316224,35807.170431211496,0,0,47.30999196584591,,,,0,1
1119510000,192671002,1369,1369,0,66,43.507186858316224,35807.170431211496,0,0,47.30999196584591,,,,0,1
1119510000,255848001,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
1119510000,255848002,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
1119510000,439777001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,439777002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,4027663001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,4027663002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,4283893001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,4283893002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,4285898001,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
1119510000,4285898002,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
1119510000,4310024001,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
1119510000,4310024002,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
1119510000,40481087001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1119510000,40481087002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
1124300000,1,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,30753001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,30753002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,80180001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,80180002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,192671001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,192671002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,255848001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,255848002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,439777001,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,1
1124300000,439777002,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,1
1124300000,4027663001,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,1
1124300000,4027663002,830,830,0,1,2.272416153319644,32011.679671457907,0,0,549395.6313253008,,,,0,1
1124300000,4283893001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,4283893002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,4285898001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,4285898002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,4310024001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,4310024002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,40481087001,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124300000,40481087002,830,830,0,0,2.272416153319644,32011.679671457907,,0,,,,,0,1
1124957000,1,306,306,0,23,0.837782340862423,10323.682409308693,0,0,2143.694227053715,,,,0,1
1124957000,30753001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,30753002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,80180001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,80180002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,192671001,306,306,0,23,0.837782340862423,10323.682409308693,0,0,2143.694227053715,,,,0,1
1124957000,192671002,306,306,0,23,0.837782340862423,10323.682409308693,0,0,2143.694227053715,,,,0,1
1124957000,255848001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,255848002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,439777001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,439777002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4027663001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4027663002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4283893001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4283893002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4285898001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4285898002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4310024001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,4310024002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,40481087001,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1124957000,40481087002,306,306,0,0,0.837782340862423,10323.682409308693,,0,,,,,0,1
1125315000,1,2305,2305,0,9,117.79329226557152,21700.386036960987,0,0,93.33358883107326,,,,0,1
1125315000,30753001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
