target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
1778162000,192671001,2728,1531.035270658387,1108,1108,1108,2925,4151,4151,4151,3,time_to_outcome,4,0
1778162000,192671002,2728,1531.035270658387,1108,1108,1108,2925,4151,4151,4151,3,time_to_outcome,4,0
1778162000,4310024001,2556,0,2556,2556,2556,2556,2556,2556,2556,1,time_to_outcome,4,0
1778162000,4310024002,2556,0,2556,2556,2556,2556,2556,2556,2556,1,time_to_outcome,4,0
19003953000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
19003953000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
19003953000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
19010482000,1,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome,4,0
19010482000,192671001,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome,4,0
19010482000,192671002,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome,4,0
19059528000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
19059528000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
19059528000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
