target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1110410000,30753002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,80180001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,80180002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4310024001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4310024002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1112807000,1,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,192671001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,192671002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,4283893001,1392,1392,0,1,95.05544147843942,6354.001368925394,0,0,2606.9633630000844,,,,0,3
1112807000,4283893002,1392,1392,0,1,95.05544147843942,6354.001368925394,0,0,2606.9633630000844,,,,0,3
1112807000,40481087001,1392,1392,0,1,95.05544147843942,6354.001368925394,0,0,2606.9633630000844,,,,0,3
1112807000,40481087002,1392,1392,0,1,95.05544147843942,6354.001368925394,0,0,2606.9633630000844,,,,0,3
1112807000,4027663001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,4027663002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,255848001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,255848002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,439777001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,439777002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,4285898001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,4285898002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,30753001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,30753002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,80180001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,80180002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,4310024001,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1112807000,4310024002,1392,1392,0,0,95.05544147843942,6354.001368925394,,0,,,,,0,3
1115008000,1,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,192671001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,192671002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4283893001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4283893002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,40481087001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,40481087002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4027663001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4027663002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,255848001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,255848002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,439777001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,439777002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4285898001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4285898002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,30753001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,30753002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,80180001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,80180002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4310024001,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1115008000,4310024002,26,26,0,0,2.7980835044490076,392.0903490759754,,0,,,,,0,3
1119510000,1,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,192671001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,192671002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,4283893001,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
1119510000,4283893002,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
1119510000,40481087001,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
1119510000,40481087002,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
1119510000,4027663001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,4027663002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,255848001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,255848002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,439777001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,439777002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,4285898001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,4285898002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,30753001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,30753002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,80180001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,80180002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,4310024001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1119510000,4310024002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
1124957000,1,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,192671001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,192671002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4283893001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4283893002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,40481087001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,40481087002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4027663001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4027663002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,255848001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,255848002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,439777001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,439777002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4285898001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4285898002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,30753001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,30753002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,80180001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,80180002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4310024001,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1124957000,4310024002,91,91,0,0,0.24914442162902123,1300.3394934976043,,0,,,,,0,3
1125315000,1,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,192671001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,192671002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,4283893001,1980,1980,0,1,102.34360027378509,12141.577002053387,0,0,4626.781760787561,,,,0,3
1125315000,4283893002,1980,1980,0,1,102.34360027378509,12141.577002053387,0,0,4626.781760787561,,,,0,3
1125315000,40481087001,1980,1980,0,1,102.34360027378509,12141.577002053387,0,0,4626.781760787561,,,,0,3
1125315000,40481087002,1980,1980,0,1,102.34360027378509,12141.577002053387,0,0,4626.781760787561,,,,0,3
1125315000,4027663001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,4027663002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,255848001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,255848002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,439777001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,439777002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,4285898001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,4285898002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,30753001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,30753002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,80180001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,80180002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,4310024001,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1125315000,4310024002,1980,1980,0,0,102.34360027378509,12141.577002053387,,0,,,,,0,3
1129625000,1,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,192671001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,192671002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4283893001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4283893002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,40481087001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,40481087002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4027663001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4027663002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,255848001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,255848002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,439777001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,439777002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4285898001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4285898002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,30753001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,30753002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,80180001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,80180002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4310024001,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1129625000,4310024002,81,81,0,0,0.22176591375770022,275.8631074606434,,0,,,,,0,3
1149380000,1,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,192671001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,192671002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4283893001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4283893002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,40481087001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,40481087002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4027663001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4027663002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,255848001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,255848002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,439777001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,439777002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4285898001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4285898002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,30753001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,30753002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,80180001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,80180002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4310024001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1149380000,4310024002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1150770000,1,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,192671001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,192671002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4283893001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4283893002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,40481087001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,40481087002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4027663001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4027663002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,255848001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,255848002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,439777001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,439777002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4285898001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4285898002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,30753001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,30753002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,80180001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,80180002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4310024001,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150770000,4310024002,11,11,0,0,0.030116358658453114,30.510609171800137,,0,,,,,0,3
1150836000,1,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,192671001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,192671002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4283893001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4283893002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,40481087001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,40481087002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4027663001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4027663002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,255848001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,255848002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,439777001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,439777002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4285898001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4285898002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,30753001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,30753002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,80180001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,80180002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4310024001,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1150836000,4310024002,1,1,0,0,0.0027378507871321013,5.054072553045859,,0,,,,,0,3
1154029000,1,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,192671001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,192671002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4283893001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4283893002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,40481087001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,40481087002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4027663001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4027663002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,255848001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,255848002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,439777001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,439777002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4285898001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4285898002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,30753001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,30753002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,80180001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,80180002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4310024001,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154029000,4310024002,3,3,0,0,0.008213552361396304,40.34770704996578,,0,,,,,0,3
1154343000,1,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,192671001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,192671002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4283893001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4283893002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,40481087001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,40481087002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4027663001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4027663002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,255848001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,255848002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,439777001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,439777002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4285898001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4285898002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,30753001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,30753002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,80180001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,80180002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4310024001,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1154343000,4310024002,96,96,0,0,384.06297056810405,291.60301163586587,,0,,,,,0,3
1174888000,1,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,192671001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,192671002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4283893001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4283893002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,40481087001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,40481087002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4027663001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4027663002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,255848001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,255848002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,439777001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,439777002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4285898001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4285898002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,30753001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,30753002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,80180001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,80180002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4310024001,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1174888000,4310024002,82,82,0,0,0.2245037645448323,1208.4188911704312,,0,,,,,0,3
1177480000,1,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,192671001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,192671002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4283893001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4283893002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,40481087001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,40481087002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4027663001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4027663002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,255848001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,255848002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,439777001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,439777002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4285898001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4285898002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,30753001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,30753002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,80180001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,80180002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4310024001,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1177480000,4310024002,422,422,0,0,35.38124572210815,3738.7433264887063,,0,,,,,0,3
1192710000,1,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,192671001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,192671002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4283893001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4283893002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,40481087001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,40481087002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4027663001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4027663002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,255848001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,255848002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,439777001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,439777002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4285898001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4285898002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,30753001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,30753002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,80180001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,80180002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4310024001,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1192710000,4310024002,63,63,0,0,0.17248459958932238,196.9199178644764,,0,,,,,0,3
1308738000,1,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,192671001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,192671002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4283893001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
