"COHORT_DEFINITION_ID","COHORT_DEFINITION_NAME","SHORT_NAME","CONCEPT_SET_ID"
378419002,"Incident outcome of Alzheimer's disease- first occurence of diagnosis ","Incident outcome of Alzheimer's disease- ONE DX ",378419
317009002,"Incident outcome of Asthma- first occurence of diagnosis ","Incident outcome of Asthma- ONE DX ",317009
317576002,"Incident outcome of Coronary arteriosclerosis- first occurence of diagnosis ","Incident outcome of Coronary arteriosclerosis- ONE DX ",317576
258780002,"Incident outcome of Emphysematous bronchitis- first occurence of diagnosis ","Incident outcome of Emphysematous bronchitis- ONE DX ",258780
260139002,"Incident outcome of Acute bronchitis- first occurence of diagnosis ","Incident outcome of Acute bronchitis- ONE DX ",260139
40481087002,"Incident outcome of Viral sinusitis- first occurence of diagnosis ","Incident outcome of Viral sinusitis- ONE DX ",40481087
133834002,"Incident outcome of Atopic dermatitis- first occurence of diagnosis ","Incident outcome of Atopic dermatitis- ONE DX ",133834
134438002,"Incident outcome of Contact dermatitis- first occurence of diagnosis ","Incident outcome of Contact dermatitis- ONE DX ",134438
372328002,"Incident outcome of Otitis media- first occurence of diagnosis ","Incident outcome of Otitis media- ONE DX ",372328
78272002,"Incident outcome of Sprain of wrist- first occurence of diagnosis ","Incident outcome of Sprain of wrist- ONE DX ",78272
375671002,"Incident outcome of Concussion with loss of consciousness- first occurence of diagnosis ","Incident outcome of Concussion with loss of consciousness- ONE DX ",375671
80809002,"Incident outcome of Rheumatoid arthritis- first occurence of diagnosis ","Incident outcome of Rheumatoid arthritis- ONE DX ",80809
313217002,"Incident outcome of Atrial fibrillation- first occurence of diagnosis ","Incident outcome of Atrial fibrillation- ONE DX ",313217
81151002,"Incident outcome of Sprain of ankle- first occurence of diagnosis ","Incident outcome of Sprain of ankle- ONE DX ",81151
321042002,"Incident outcome of Cardiac arrest- first occurence of diagnosis ","Incident outcome of Cardiac arrest- ONE DX ",321042
28060002,"Incident outcome of Streptococcal sore throat- first occurence of diagnosis ","Incident outcome of Streptococcal sore throat- ONE DX ",28060
4048171002,"Incident outcome of Perennial allergic rhinitis with seasonal variation- first occurence of diagnosis ","Incident outcome of Perennial allergic rhinitis with seasonal variation- ONE DX ",4048171
261325002,"Incident outcome of Pulmonary emphysema- first occurence of diagnosis ","Incident outcome of Pulmonary emphysema- ONE DX ",261325
30753002,"Incident outcome of Esophagitis- first occurence of diagnosis ","Incident outcome of Esophagitis- ONE DX ",30753
4035415002,"Incident outcome of Tear of meniscus of knee- first occurence of diagnosis ","Incident outcome of Tear of meniscus of knee- ONE DX ",4035415
441267002,"Incident outcome of Cystic fibrosis- first occurence of diagnosis ","Incident outcome of Cystic fibrosis- ONE DX ",441267
196456002,"Incident outcome of Gallstone- first occurence of diagnosis ","Incident outcome of Gallstone- ONE DX ",196456
4112343002,"Incident outcome of Acute viral pharyngitis- first occurence of diagnosis ","Incident outcome of Acute viral pharyngitis- ONE DX ",4112343
439777002,"Incident outcome of Anemia- first occurence of diagnosis ","Incident outcome of Anemia- ONE DX ",439777
80180002,"Incident outcome of Osteoarthritis- first occurence of diagnosis ","Incident outcome of Osteoarthritis- ONE DX ",80180
380378002,"Incident outcome of Epilepsy- first occurence of diagnosis ","Incident outcome of Epilepsy- ONE DX ",380378
80502002,"Incident outcome of Osteoporosis- first occurence of diagnosis ","Incident outcome of Osteoporosis- ONE DX ",80502
381316002,"Incident outcome of Cerebrovascular accident- first occurence of diagnosis ","Incident outcome of Cerebrovascular accident- ONE DX ",381316
81893002,"Incident outcome of Ulcerative colitis- first occurence of diagnosis ","Incident outcome of Ulcerative colitis- ONE DX ",81893
433125002,"Incident outcome of Infection due to Staphylococcus aureus- first occurence of diagnosis ","Incident outcome of Infection due to Staphylococcus aureus- ONE DX ",433125
40480160002,"Incident outcome of Pathological fracture due to osteoporosis- first occurence of diagnosis ","Incident outcome of Pathological fracture due to osteoporosis- ONE DX ",40480160
198199002,"Incident outcome of Pyelonephritis- first occurence of diagnosis ","Incident outcome of Pyelonephritis- ONE DX ",198199
440086002,"Incident outcome of Child attention deficit disorder- first occurence of diagnosis ","Incident outcome of Child attention deficit disorder- ONE DX ",440086
255848002,"Incident outcome of Pneumonia- first occurence of diagnosis ","Incident outcome of Pneumonia- ONE DX ",255848
440448002,"Incident outcome of Appendicitis- first occurence of diagnosis ","Incident outcome of Appendicitis- ONE DX ",440448
257012002,"Incident outcome of Chronic sinusitis- first occurence of diagnosis ","Incident outcome of Chronic sinusitis- ONE DX ",257012
4001336002,"Incident outcome of Concussion injury of brain- first occurence of diagnosis ","Incident outcome of Concussion injury of brain- ONE DX ",4001336
192671002,"Incident outcome of Gastrointestinal hemorrhage- first occurence of diagnosis ","Incident outcome of Gastrointestinal hemorrhage- ONE DX ",192671
4029498002,"Incident outcome of Seizure disorder- first occurence of diagnosis ","Incident outcome of Seizure disorder- ONE DX ",4029498
4132546002,"Incident outcome of Traumatic brain injury- first occurence of diagnosis ","Incident outcome of Traumatic brain injury- ONE DX ",4132546
140673002,"Incident outcome of Hypothyroidism- first occurence of diagnosis ","Incident outcome of Hypothyroidism- ONE DX ",140673
4027663002,"Incident outcome of Peptic ulcer- first occurence of diagnosis ","Incident outcome of Peptic ulcer- ONE DX ",4027663
4066995002,"Incident outcome of Fracture of vertebral column with spinal cord injury- first occurence of diagnosis ","Incident outcome of Fracture of vertebral column with spinal cord injury- ONE DX ",4066995
4043241002,"Incident outcome of Familial Alzheimer's disease of early onset- first occurence of diagnosis ","Incident outcome of Familial Alzheimer's disease of early onset- ONE DX ",4043241
4059173002,"Incident outcome of Fracture of ankle- first occurence of diagnosis ","Incident outcome of Fracture of ankle- ONE DX ",4059173
4084167002,"Incident outcome of Acute allergic reaction- first occurence of diagnosis ","Incident outcome of Acute allergic reaction- ONE DX ",4084167
4056621002,"Incident outcome of Recurrent urinary tract infection- first occurence of diagnosis ","Incident outcome of Recurrent urinary tract infection- ONE DX ",4056621
4134304002,"Incident outcome of Fracture subluxation of wrist- first occurence of diagnosis ","Incident outcome of Fracture subluxation of wrist- ONE DX ",4134304
4299128002,"Incident outcome of Third degree burn- first occurence of diagnosis ","Incident outcome of Third degree burn- ONE DX ",4299128
4329847002,"Incident outcome of Myocardial infarction- first occurence of diagnosis ","Incident outcome of Myocardial infarction- ONE DX ",4329847
44782520002,"Incident outcome of Chronic paralysis due to lesion of spinal cord- first occurence of diagnosis ","Incident outcome of Chronic paralysis due to lesion of spinal cord- ONE DX ",44782520
1557272000,"Alendronate","RxNorm - Alendronate",1557272
708298000,"Midazolam","RxNorm - Midazolam",708298
701322000,"Memantine","RxNorm - Memantine",701322
723013000,"Diazepam","RxNorm - Diazepam",723013
1129625000,"Diphenhydramine","RxNorm - Diphenhydramine",1129625
1149196000,"Cetirizine","RxNorm - Cetirizine",1149196
1149380000,"fluticasone","RxNorm - fluticasone",1149380
1150770000,"Astemizole","RxNorm - Astemizole",1150770
1150836000,"Terfenadine","RxNorm - Terfenadine",1150836
1124300000,"Diclofenac","RxNorm - Diclofenac",1124300
1153428000,"fexofenadine","RxNorm - fexofenadine",1153428
1107830000,"Loratadine","RxNorm - Loratadine",1107830
1110410000,"Morphine","RxNorm - Morphine",1110410
1115008000,"Naproxen","RxNorm - Naproxen",1115008
753626000,"Propofol","RxNorm - Propofol",753626
1728416000,"Penicillin G","RxNorm - Penicillin G",1728416
933724000,"Phenazopyridine","RxNorm - Phenazopyridine",933724
738818000,"Doxylamine","RxNorm - Doxylamine",738818
926487000,"Pancreatin","RxNorm - Pancreatin",926487
1124957000,"Oxycodone","RxNorm - Oxycodone",1124957
1102527000,"Meperidine","RxNorm - Meperidine",1102527
1125315000,"Acetaminophen","RxNorm - Acetaminophen",1125315
782043000,"Isoflurane","RxNorm - Isoflurane",782043
1125443000,"Dornase Alfa","RxNorm - Dornase Alfa",1125443
791967000,"Lorazepam","RxNorm - Lorazepam",791967
1118084000,"celecoxib","RxNorm - celecoxib",1118084
920293000,"Nitrofurantoin","RxNorm - Nitrofurantoin",920293
1119510000,"Dextromethorphan","RxNorm - Dextromethorphan",1119510
19010482000,"Cyclosporine","RxNorm - Cyclosporine",19010482
1137529000,"salmeterol","RxNorm - salmeterol",1137529
19078219000,"Sufentanil","RxNorm - Sufentanil",19078219
757627000,"Galantamine","RxNorm - Galantamine",757627
19054876000,"dienogest","RxNorm - dienogest",19054876
740275000,"Carbamazepine","RxNorm - Carbamazepine",740275
1154029000,"Fentanyl","RxNorm - Fentanyl",1154029
1154343000,"Albuterol","RxNorm - Albuterol",1154343
1589505000,"Levonorgestrel","RxNorm - Levonorgestrel",1589505
705944000,"Methylphenidate","RxNorm - Methylphenidate",705944
715997000,"donepezil","RxNorm - donepezil",715997
1322184000,"clopidogrel","RxNorm - clopidogrel",1322184
1367571000,"heparin","RxNorm - heparin",1367571
1500211000,"Medroxyprogesterone","RxNorm - Medroxyprogesterone",1500211
1309944000,"Amiodarone","RxNorm - Amiodarone",1309944
1305058000,"Methotrexate","RxNorm - Methotrexate",1305058
1347450000,"alteplase","RxNorm - alteplase",1347450
19016749000,"remifentanil","RxNorm - remifentanil",19016749
1310149000,"Warfarin","RxNorm - Warfarin",1310149
19003953000,"Rocuronium","RxNorm - Rocuronium",19003953
1326303000,"Digoxin","RxNorm - Digoxin",1326303
1729720000,"Penicillin V","RxNorm - Penicillin V",1729720
1332418000,"Amlodipine","RxNorm - Amlodipine",1332418
742185000,"atomoxetine","RxNorm - atomoxetine",742185
1361711000,"Nitroglycerin","RxNorm - Nitroglycerin",1361711
1112807000,"Aspirin","RxNorm - Aspirin",1112807
967823000,"Sodium Chloride","RxNorm - Sodium Chloride",967823
1778162000,"Cefuroxime","RxNorm - Cefuroxime",1778162
1512674000,"drospirenone","RxNorm - drospirenone",1512674
1177480000,"Ibuprofen","RxNorm - Ibuprofen",1177480
1192710000,"Chlorpheniramine","RxNorm - Chlorpheniramine",1192710
1396131000,"ferrous sulfate","RxNorm - ferrous sulfate",1396131
1343916000,"Epinephrine","RxNorm - Epinephrine",1343916
1307863000,"Verapamil","RxNorm - Verapamil",1307863
19039298000,"sevoflurane","RxNorm - sevoflurane",19039298
1308738000,"Vitamin B 12","RxNorm - Vitamin B 12",1308738
914335000,"Atropine","RxNorm - Atropine",914335
19059528000,"Alfentanil","RxNorm - Alfentanil",19059528
1501700000,"levothyroxine","RxNorm - levothyroxine",1501700
836654000,"Tacrine","RxNorm - Tacrine",836654
1503184000,"Mestranol","RxNorm - Mestranol",1503184
1595799000,"Ferrous fumarate","RxNorm - Ferrous fumarate",1595799
1717327000,"Ampicillin","RxNorm - Ampicillin",1717327
1738521000,"Doxycycline","RxNorm - Doxycycline",1738521
975125000,"Hydrocortisone","RxNorm - Hydrocortisone",975125
1000560000,"Ondansetron","RxNorm - Ondansetron",1000560
1741122000,"tazobactam","RxNorm - tazobactam",1741122
1759842000,"Clavulanate","RxNorm - Clavulanate",1759842
1713332000,"Amoxicillin","RxNorm - Amoxicillin",1713332
1746114000,"Piperacillin","RxNorm - Piperacillin",1746114
1768849000,"Cefaclor","RxNorm - Cefaclor",1768849
19127890000,"Inert Ingredients","RxNorm - Inert Ingredients",19127890
1174888000,"Hydrocodone","RxNorm - Hydrocodone",1174888
19002770000,"desflurane","RxNorm - desflurane",19002770
1515774000,"norgestimate","RxNorm - norgestimate",1515774
1518198000,"norelgestromin","RxNorm - norelgestromin",1518198
1519936000,"Etonogestrel","RxNorm - Etonogestrel",1519936
1521369000,"Norethindrone","RxNorm - Norethindrone",1521369
1551099000,"Prednisone","RxNorm - Prednisone",1551099
1539403000,"Simvastatin","RxNorm - Simvastatin",1539403
1545958000,"atorvastatin","RxNorm - atorvastatin",1545958
1548195000,"Estradiol","RxNorm - Estradiol",1548195
1549786000,"Ethinyl Estradiol","RxNorm - Ethinyl Estradiol",1549786
1,"Gastrointestinal hemorrhage events ","Gastrointestinal hemorrhage events ",99999999
2,"celecoxib exposure","celecoxib exposure",99999999
